datetime,open,high,low,close,volume
2023-12-08 18:00:00,73.62,75.31,72.01,74.95,722592.938
2023-12-09 00:00:00,74.94,75.5,72.8,74.74,544930.69
2023-12-09 06:00:00,74.74,77.77,74.67,77.17,681816.708
2023-12-09 12:00:00,77.12,77.47,72.85,72.96,742590.233
2023-12-09 18:00:00,72.97,74.5,71.56,72.24,554152.937
2023-12-10 00:00:00,72.27,74.0,72.25,73.33,435886.04
2023-12-10 06:00:00,73.36,73.4,70.66,71.42,389853.106
2023-12-10 12:00:00,71.43,74.67,71.36,72.38,454923.233
2023-12-10 18:00:00,72.37,74.91,72.36,74.87,487760.161
2023-12-11 00:00:00,74.86,74.97,66.0,70.1,1007918.249
2023-12-11 06:00:00,70.07,70.12,67.75,69.63,534153.479
2023-12-11 12:00:00,69.59,70.75,66.9,69.6,733250.101
2023-12-11 18:00:00,69.56,70.56,67.68,70.22,627947.399
2023-12-12 00:00:00,70.2,72.48,69.99,70.51,577194.242
2023-12-12 06:00:00,70.54,72.18,69.6,70.63,250160.297
2023-12-12 12:00:00,70.59,72.9,65.84,65.85,858757.285
2023-12-12 18:00:00,65.88,69.05,65.71,68.54,467015.425
2023-12-13 00:00:00,68.55,68.73,65.0,65.97,435064.803
2023-12-13 06:00:00,65.97,66.55,63.75,65.35,297152.447
2023-12-13 12:00:00,65.35,68.13,65.08,67.6,367157.303
2023-12-13 18:00:00,67.62,72.64,67.57,70.62,931785.66
2023-12-14 00:00:00,70.63,71.35,69.67,71.29,415926.03
2023-12-14 06:00:00,71.28,73.6,71.07,73.51,316527.185
2023-12-14 12:00:00,73.53,74.49,68.27,73.58,687060.863
2023-12-14 18:00:00,73.59,76.23,72.67,75.68,543901.486
2023-12-15 00:00:00,75.68,77.0,74.0,74.83,516570.107
2023-12-15 06:00:00,74.85,79.24,74.71,79.12,502147.063
2023-12-15 12:00:00,79.12,79.45,73.59,75.03,645037.278
2023-12-15 18:00:00,75.02,77.53,72.03,72.52,677527.986
2023-12-16 00:00:00,72.52,74.53,71.11,74.35,548392.177
2023-12-16 06:00:00,74.35,75.16,73.61,75.12,127519.727
2023-12-16 12:00:00,75.11,77.18,74.87,75.94,402945.115
2023-12-16 18:00:00,75.94,75.94,72.47,73.67,620780.895
2023-12-17 00:00:00,73.66,74.16,72.29,72.79,202803.162
2023-12-17 06:00:00,72.78,73.23,71.8,73.02,153861.082
2023-12-17 12:00:00,73.01,74.5,71.33,73.94,489113.966
2023-12-17 18:00:00,73.96,74.93,70.44,70.79,550647.927
2023-12-18 00:00:00,70.79,71.91,68.5,69.44,548892.791
2023-12-18 06:00:00,69.46,70.08,67.0,68.97,387275.849
2023-12-18 12:00:00,68.96,72.15,68.18,71.32,433424.192
2023-12-18 18:00:00,71.35,75.44,71.16,74.42,581237.022
2023-12-19 00:00:00,74.42,76.27,73.83,76.04,408934.215
2023-12-19 06:00:00,76.02,76.33,74.47,74.59,195184.531
2023-12-19 12:00:00,74.61,75.09,71.9,71.96,443629.1
2023-12-19 18:00:00,71.97,75.35,71.76,73.01,505966.176
2023-12-20 00:00:00,72.98,75.37,72.93,74.98,301545.173
2023-12-20 06:00:00,74.99,78.5,74.65,77.05,383839.415
2023-12-20 12:00:00,77.06,83.88,76.34,83.19,1169644.552
2023-12-20 18:00:00,83.22,84.14,78.99,82.26,1041016.137
2023-12-21 00:00:00,82.25,84.99,81.07,83.97,675468.053
2023-12-21 06:00:00,83.96,88.32,83.73,87.02,468319.488
2023-12-21 12:00:00,87.05,95.0,85.63,92.51,1056147.524
2023-12-21 18:00:00,92.5,96.0,90.96,93.89,981288.117
2023-12-22 00:00:00,93.9,99.99,93.06,98.73,1037366.404
2023-12-22 06:00:00,98.72,98.92,90.28,93.79,701176.563
2023-12-22 12:00:00,93.73,96.88,91.96,95.31,717198.874
2023-12-22 18:00:00,95.31,98.45,95.09,97.98,617522.419
2023-12-23 00:00:00,98.0,98.29,92.89,95.38,430547.942
2023-12-23 06:00:00,95.36,96.59,94.73,95.94,190424.976
2023-12-23 12:00:00,95.93,98.4,95.34,98.3,319886.416
2023-12-23 18:00:00,98.3,110.0,97.79,107.94,1246141.862
2023-12-24 00:00:00,107.96,118.0,107.36,113.3,1485076.314
2023-12-24 06:00:00,113.29,114.82,107.74,110.41,588921.034
2023-12-24 12:00:00,110.43,116.49,109.09,114.49,671801.492
2023-12-24 18:00:00,114.49,117.5,109.32,112.57,817528.653
2023-12-25 00:00:00,112.52,113.48,108.0,113.11,471292.419
2023-12-25 06:00:00,113.08,114.44,109.8,111.8,257398.46
2023-12-25 12:00:00,111.79,124.73,110.33,123.69,1058816.863
2023-12-25 18:00:00,123.69,125.97,116.47,120.95,841567.175
2023-12-26 00:00:00,120.94,121.42,113.79,114.93,642934.606
2023-12-26 06:00:00,114.88,116.12,110.76,114.76,607668.547
2023-12-26 12:00:00,114.72,117.1,102.0,106.46,1098553.676
2023-12-26 18:00:00,106.53,113.0,104.41,112.5,769018.571
2023-12-27 00:00:00,112.5,113.67,107.86,111.44,449465.629
2023-12-27 06:00:00,111.43,115.33,110.94,112.78,378779.847
2023-12-27 12:00:00,112.76,113.25,104.76,108.1,933890.277
2023-12-27 18:00:00,108.2,110.91,106.49,106.95,509685.54
2023-12-28 00:00:00,106.99,109.66,103.18,105.18,686662.016
2023-12-28 06:00:00,105.12,106.48,102.3,104.88,388951.935
2023-12-28 12:00:00,104.87,105.11,96.55,99.99,984538.567
2023-12-28 18:00:00,99.93,104.0,98.56,101.81,663138.184
2023-12-29 00:00:00,101.86,106.78,99.34,106.37,572824.096
2023-12-29 06:00:00,106.34,109.97,104.81,107.62,548140.578
2023-12-29 12:00:00,107.62,109.86,102.61,103.7,781075.986
2023-12-29 18:00:00,103.7,106.65,102.75,106.18,400162.879
2023-12-30 00:00:00,106.16,107.46,102.95,104.66,193293.642
2023-12-30 06:00:00,104.69,104.85,100.69,102.18,195488.165
2023-12-30 12:00:00,102.12,104.95,102.06,103.58,177690.314
2023-12-30 18:00:00,103.57,104.26,101.21,101.92,184443.211
2023-12-31 00:00:00,101.91,102.95,99.29,101.24,304490.882
2023-12-31 06:00:00,101.24,105.1,101.22,104.21,162753.008
2023-12-31 12:00:00,104.2,105.17,102.12,104.25,187763.867
2023-12-31 18:00:00,104.25,105.0,99.84,101.69,359611.812
2024-01-01 00:00:00,101.7,104.69,101.47,101.63,266528.851
2024-01-01 06:00:00,101.64,104.85,101.52,104.34,186167.954
2024-01-01 12:00:00,104.49,108.5,103.89,107.13,307914.499
2024-01-01 18:00:00,107.12,110.44,107.12,110.11,425962.744
2024-01-02 00:00:00,110.11,113.25,108.63,112.7,519813.199
2024-01-02 06:00:00,112.69,117.0,111.9,113.96,410814.146
2024-01-02 12:00:00,113.96,114.42,106.8,107.74,541013.56
2024-01-02 18:00:00,107.74,109.1,106.0,106.74,353932.116
2024-01-03 00:00:00,106.77,108.91,106.55,108.38,196924.182
2024-01-03 06:00:00,108.37,109.97,102.49,103.46,272321.387
2024-01-03 12:00:00,103.46,103.46,85.5,97.9,1982721.625
2024-01-03 18:00:00,97.88,101.37,95.3,98.59,482263.732
2024-01-04 00:00:00,98.57,102.0,97.7,101.28,245827.713
2024-01-04 06:00:00,101.3,101.59,96.74,98.61,205883.42
2024-01-04 12:00:00,98.57,105.75,98.24,103.23,488261.71
2024-01-04 18:00:00,103.26,108.23,102.77,105.01,554297.562
2024-01-05 00:00:00,105.01,105.57,98.63,101.53,385607.879
2024-01-05 06:00:00,101.5,103.19,99.24,99.7,212300.597
2024-01-05 12:00:00,99.7,102.12,95.36,97.93,452765.795
2024-01-05 18:00:00,97.94,100.57,97.12,100.02,253757.715
2024-01-06 00:00:00,100.02,100.35,93.4,94.5,259361.622
2024-01-06 06:00:00,94.51,95.76,91.57,94.5,299502.838
2024-01-06 12:00:00,94.53,97.35,92.89,96.84,202355.799
2024-01-06 18:00:00,96.9,97.3,92.27,93.84,263548.643
2024-01-07 00:00:00,93.84,96.36,91.51,94.03,352979.777
2024-01-07 06:00:00,94.07,95.65,93.0,94.59,147914.46
2024-01-07 12:00:00,94.6,96.88,93.1,94.35,248319.674
2024-01-07 18:00:00,94.35,95.35,87.65,89.48,542897.879
2024-01-08 00:00:00,89.52,90.94,85.46,89.34,797490.906
2024-01-08 06:00:00,89.33,92.29,88.6,92.27,272655.952
2024-01-08 12:00:00,92.28,96.78,92.26,96.75,857435.952
2024-01-08 18:00:00,96.78,99.99,96.06,98.0,680884.12
2024-01-09 00:00:00,98.0,104.0,95.38,102.22,653334.497
2024-01-09 06:00:00,102.21,102.84,99.6,101.91,211423.392
2024-01-09 12:00:00,101.89,102.41,96.0,99.93,386142.704
2024-01-09 18:00:00,99.92,104.16,95.55,99.42,587245.098
2024-01-10 00:00:00,99.36,100.42,97.55,99.37,215903.773
2024-01-10 06:00:00,99.39,99.39,96.29,97.38,165997.432
2024-01-10 12:00:00,97.34,97.69,92.03,96.86,698631.326
2024-01-10 18:00:00,96.86,105.55,93.1,102.01,1051808.895
2024-01-11 00:00:00,102.02,102.14,99.03,99.83,433789.204
2024-01-11 06:00:00,99.83,104.62,98.0,104.48,430525.822
2024-01-11 12:00:00,104.5,107.25,97.5,100.79,1052759.402
2024-01-11 18:00:00,100.81,102.35,99.0,99.91,505802.084
2024-01-12 00:00:00,99.9,100.32,97.5,99.55,252149.338
2024-01-12 06:00:00,99.51,100.47,97.61,98.25,110998.272
2024-01-12 12:00:00,98.22,99.33,92.65,95.31,544618.923
2024-01-12 18:00:00,95.31,96.1,86.77,92.1,584094.132
2024-01-13 00:00:00,92.11,92.62,89.5,92.5,295262.412
2024-01-13 06:00:00,92.53,93.28,91.49,92.2,149487.3
2024-01-13 12:00:00,92.18,93.32,91.06,92.84,162462.93
2024-01-13 18:00:00,92.83,97.51,92.31,95.87,560648.738
2024-01-14 00:00:00,95.86,98.21,94.18,97.48,357313.28
2024-01-14 06:00:00,97.47,98.78,96.59,96.69,98741.383
2024-01-14 12:00:00,96.7,105.44,96.25,100.58,622172.126
2024-01-14 18:00:00,100.59,101.07,93.61,93.77,830083.373
2024-01-15 00:00:00,93.75,96.91,93.75,95.94,293681.263
2024-01-15 06:00:00,95.94,96.32,94.38,95.47,147777.569
2024-01-15 12:00:00,95.47,95.77,93.01,95.19,211654.976
2024-01-15 18:00:00,95.2,96.67,93.2,94.32,229654.967
2024-01-16 00:00:00,94.3,96.34,94.3,95.39,154261.745
2024-01-16 06:00:00,95.39,98.16,95.23,96.61,158163.303
2024-01-16 12:00:00,96.61,97.83,94.09,96.98,253338.082
2024-01-16 18:00:00,96.98,98.69,96.05,97.67,241108.343
2024-01-17 00:00:00,97.68,101.0,96.23,97.86,388777.317
2024-01-17 06:00:00,97.9,102.7,96.6,101.92,243413.796
2024-01-17 12:00:00,101.92,102.65,97.22,99.06,544194.528
2024-01-17 18:00:00,99.08,102.25,98.51,102.04,596684.762
2024-01-18 00:00:00,102.01,103.49,99.44,100.6,435353.466
2024-01-18 06:00:00,100.58,101.39,98.22,98.85,176107.219
2024-01-18 12:00:00,98.88,99.16,94.12,95.39,425540.675
2024-01-18 18:00:00,95.38,95.52,91.37,94.31,485262.179
2024-01-19 00:00:00,94.33,94.69,91.38,93.94,236207.01
2024-01-19 06:00:00,93.91,95.35,93.7,94.7,136161.305
2024-01-19 12:00:00,94.67,94.67,87.0,91.33,645897.302
2024-01-19 18:00:00,91.34,94.86,90.52,93.6,397533.915
2024-01-20 00:00:00,93.56,94.15,91.94,92.55,147684.121
2024-01-20 06:00:00,92.57,92.93,91.05,91.92,96970.124
2024-01-20 12:00:00,91.92,92.52,90.15,92.02,152120.076
2024-01-20 18:00:00,92.07,93.4,91.73,92.82,129130.949
2024-01-21 00:00:00,92.82,93.23,91.76,92.1,117199.531
2024-01-21 06:00:00,92.08,93.88,91.79,93.1,62784.436
2024-01-21 12:00:00,93.09,93.63,91.59,92.43,88470.627
2024-01-21 18:00:00,92.41,92.88,90.74,91.02,131402.976
2024-01-22 00:00:00,91.03,91.84,88.14,89.84,275277.09
2024-01-22 06:00:00,89.84,90.07,86.2,88.32,217704.323
2024-01-22 12:00:00,88.27,89.89,85.51,86.72,363067.257
2024-01-22 18:00:00,86.72,87.22,81.94,83.75,750708.467
2024-01-23 00:00:00,83.74,85.88,83.53,85.27,219323.255
2024-01-23 06:00:00,85.29,85.35,78.92,80.1,461883.256
2024-01-23 12:00:00,80.12,83.79,78.14,82.48,746168.774
2024-01-23 18:00:00,82.5,84.39,80.33,84.3,361194.559
2024-01-24 00:00:00,84.34,85.73,83.25,84.77,314758.571
2024-01-24 06:00:00,84.74,88.45,83.86,87.16,276300.201
2024-01-24 12:00:00,87.15,87.92,85.19,87.16,338444.134
2024-01-24 18:00:00,87.13,89.4,85.56,88.74,359613.703
2024-01-25 00:00:00,88.74,89.59,86.69,87.12,259515.711
2024-01-25 06:00:00,87.13,89.24,86.52,88.98,115572.159
2024-01-25 12:00:00,88.98,89.29,85.03,86.02,305122.561
2024-01-25 18:00:00,86.04,88.13,86.04,86.86,190848.923
2024-01-26 00:00:00,86.87,88.4,85.8,87.61,167623.436
2024-01-26 06:00:00,87.64,92.34,86.7,91.88,215721.49
2024-01-26 12:00:00,91.91,93.5,90.07,93.19,399024.878
2024-01-26 18:00:00,93.19,93.7,91.66,92.3,294225.277
2024-01-27 00:00:00,92.31,93.8,91.32,91.56,180990.222
2024-01-27 06:00:00,91.56,92.27,90.68,91.96,99286.496
2024-01-27 12:00:00,91.99,93.43,91.63,92.56,157475.988
2024-01-27 18:00:00,92.56,94.57,92.54,94.27,219141.062
2024-01-28 00:00:00,94.28,97.35,93.5,96.14,307930.118
2024-01-28 06:00:00,96.16,99.44,95.25,98.42,183792.417
2024-01-28 12:00:00,98.41,99.25,95.76,96.15,239122.282
2024-01-28 18:00:00,96.14,96.35,93.43,95.98,290897.724
2024-01-29 00:00:00,95.96,98.99,95.06,96.3,266940.778
2024-01-29 06:00:00,96.33,97.95,96.26,97.42,115692.484
2024-01-29 12:00:00,97.44,101.74,95.47,100.5,594635.883
2024-01-29 18:00:00,100.49,101.98,99.65,101.69,288003.595
2024-01-30 00:00:00,101.69,103.81,100.96,102.74,341990.876
2024-01-30 06:00:00,102.73,106.45,102.24,106.09,325656.743
2024-01-30 12:00:00,106.09,106.43,103.25,104.85,460662.061
2024-01-30 18:00:00,104.85,105.66,101.01,101.4,405843.157
2024-01-31 00:00:00,101.38,101.95,98.69,101.05,447261.266
2024-01-31 06:00:00,101.05,101.87,97.25,99.08,197455.821
2024-01-31 12:00:00,99.08,102.7,97.51,102.62,517416.335
2024-01-31 18:00:00,102.59,102.67,95.88,96.91,554926.46
2024-02-01 00:00:00,96.88,97.63,92.44,94.1,957897.942
2024-02-01 06:00:00,94.09,96.65,93.94,95.38,181091.396
2024-02-01 12:00:00,95.36,97.48,94.63,97.01,436251.23
2024-02-01 18:00:00,97.05,98.07,96.33,97.78,255080.103
2024-02-02 00:00:00,97.81,99.99,97.36,99.21,343553.023
2024-02-02 06:00:00,99.2,102.29,99.11,101.91,180183.488
2024-02-02 12:00:00,101.91,102.49,98.22,99.18,545960.109
2024-02-02 18:00:00,99.2,100.8,98.3,100.55,173780.149
2024-02-03 00:00:00,100.55,101.2,99.12,100.0,199964.035
2024-02-03 06:00:00,99.99,100.0,98.33,98.59,122761.297
2024-02-03 12:00:00,98.6,98.91,96.58,98.36,268570.45
2024-02-03 18:00:00,98.36,98.46,97.21,97.85,137205.744
2024-02-04 00:00:00,97.84,98.57,96.83,97.57,84800.71
2024-02-04 06:00:00,97.56,98.21,95.9,97.86,90575.346
2024-02-04 12:00:00,97.87,98.37,96.95,96.97,121475.3
2024-02-04 18:00:00,96.97,97.35,95.06,95.44,194526.074
2024-02-05 00:00:00,95.42,96.87,94.14,96.07,207011.388
2024-02-05 06:00:00,96.05,98.13,95.98,97.78,106713.773
2024-02-05 12:00:00,97.81,98.6,95.1,95.53,263921.393
2024-02-05 18:00:00,95.51,96.43,94.1,95.5,189138.843
2024-02-06 00:00:00,95.52,96.67,94.81,95.42,113711.527
2024-02-06 06:00:00,95.41,96.21,93.04,94.19,282339.151
2024-02-06 12:00:00,94.13,96.04,93.1,95.86,270362.038
2024-02-06 18:00:00,95.84,97.9,95.29,96.86,423100.573
2024-02-07 00:00:00,96.86,97.4,94.95,95.85,156776.785
2024-02-07 06:00:00,95.84,95.95,94.57,95.08,58523.822
2024-02-07 12:00:00,95.09,98.0,95.0,97.35,243182.084
2024-02-07 18:00:00,97.38,101.54,96.74,101.13,580560.022
2024-02-08 00:00:00,101.14,102.52,100.91,101.24,428075.02
2024-02-08 06:00:00,101.24,102.32,100.51,101.24,357733.898
2024-02-08 12:00:00,101.24,105.22,101.02,102.42,893185.213
2024-02-08 18:00:00,102.42,103.43,101.77,102.79,236574.842
2024-02-09 00:00:00,102.81,105.78,102.81,105.02,308493.528
2024-02-09 06:00:00,105.05,106.39,104.26,105.88,207022.193
2024-02-09 12:00:00,105.88,106.98,104.07,105.32,422378.101
2024-02-09 18:00:00,105.33,108.97,104.9,106.97,390838.417
2024-02-10 00:00:00,106.96,110.99,106.9,110.19,415473.809
2024-02-10 06:00:00,110.18,110.19,107.3,108.21,168269.018
2024-02-10 12:00:00,108.16,108.86,107.21,107.89,124589.096
2024-02-10 18:00:00,107.88,110.47,107.87,109.0,233618.129
2024-02-11 00:00:00,109.02,110.0,107.83,109.07,187149.862
2024-02-11 06:00:00,109.06,110.34,108.6,109.76,115384.218
2024-02-11 12:00:00,109.73,110.78,108.13,108.91,179094.441
2024-02-11 18:00:00,108.92,108.94,107.33,107.5,145579.356
2024-02-12 00:00:00,107.5,109.38,104.63,105.5,234184.95
2024-02-12 06:00:00,105.49,106.42,103.43,104.23,143740.676
2024-02-12 12:00:00,104.21,110.86,103.84,109.8,385897.665
2024-02-12 18:00:00,109.78,112.27,109.48,111.7,417782.211
2024-02-13 00:00:00,111.72,115.0,111.71,114.17,422053.056
2024-02-13 06:00:00,114.16,115.17,112.9,114.15,147366.79
2024-02-13 12:00:00,114.15,114.21,108.29,110.27,410620.11
2024-02-13 18:00:00,110.27,113.8,110.14,112.55,291097.256
2024-02-14 00:00:00,112.54,113.36,110.66,112.97,157038.858
2024-02-14 06:00:00,112.98,116.35,112.41,115.7,250712.659
2024-02-14 12:00:00,115.69,118.71,115.06,115.92,448493.317
2024-02-14 18:00:00,115.92,117.45,115.09,117.14,260725.123
2024-02-15 00:00:00,117.12,118.48,115.15,115.4,270660.801
2024-02-15 06:00:00,115.4,117.11,114.71,116.16,131017.605
2024-02-15 12:00:00,116.17,117.5,113.0,113.4,391343.014
2024-02-15 18:00:00,113.39,114.54,111.6,113.62,266570.815
2024-02-16 00:00:00,113.62,114.35,112.26,113.18,146818.357
2024-02-16 06:00:00,113.17,113.45,110.14,112.18,201997.762
2024-02-16 12:00:00,112.14,113.34,108.04,108.97,326981.471
2024-02-16 18:00:00,108.99,110.79,108.23,110.41,152899.664
2024-02-17 00:00:00,110.41,111.16,108.67,109.53,88424.653
2024-02-17 06:00:00,109.51,110.86,108.41,109.42,76013.585
2024-02-17 12:00:00,109.4,109.58,105.69,107.7,189232.992
2024-02-17 18:00:00,107.72,109.73,107.22,108.95,93384.101
2024-02-18 00:00:00,108.97,109.81,107.54,109.51,80171.385
2024-02-18 06:00:00,109.5,113.0,108.0,111.81,117424.346
2024-02-18 12:00:00,111.81,114.08,110.62,113.26,156410.466
2024-02-18 18:00:00,113.26,113.64,111.9,112.25,133178.231
2024-02-19 00:00:00,112.26,112.94,111.15,111.79,142390.853
2024-02-19 06:00:00,111.77,113.64,110.81,112.71,145380.288
2024-02-19 12:00:00,112.67,114.86,111.75,112.5,316727.523
2024-02-19 18:00:00,112.5,113.07,111.11,111.57,170356.084
2024-02-20 00:00:00,111.57,112.14,109.01,110.78,223263.938
2024-02-20 06:00:00,110.77,111.06,108.0,110.42,90239.223
2024-02-20 12:00:00,110.41,110.74,104.0,105.43,658496.785
2024-02-20 18:00:00,105.4,109.7,105.16,108.32,294590.962
2024-02-21 00:00:00,108.35,108.42,106.15,106.46,149336.839
2024-02-21 06:00:00,106.49,106.9,102.28,102.75,176516.549
2024-02-21 12:00:00,102.73,104.49,101.0,102.07,345543.462
2024-02-21 18:00:00,102.08,105.71,100.15,105.05,544646.311
2024-02-22 00:00:00,105.05,105.09,102.04,103.8,132855.393
2024-02-22 06:00:00,103.8,107.11,103.72,105.82,180326.254
2024-02-22 12:00:00,105.85,106.14,103.08,104.15,247622.719
2024-02-22 18:00:00,104.13,105.3,101.46,101.69,320325.113
2024-02-23 00:00:00,101.68,102.84,100.97,102.5,129857.078
2024-02-23 06:00:00,102.5,103.07,101.23,102.64,72754.647
2024-02-23 12:00:00,102.64,102.89,98.67,101.57,301541.357
2024-02-23 18:00:00,101.54,101.75,98.86,99.91,186413.527
2024-02-24 00:00:00,99.89,101.39,98.46,101.25,160955.709
2024-02-24 06:00:00,101.27,102.77,100.98,102.1,77633.459
2024-02-24 12:00:00,102.12,103.85,101.67,103.47,128011.783
2024-02-24 18:00:00,103.48,104.79,103.15,104.01,135360.771
2024-02-25 00:00:00,104.01,104.41,102.1,103.33,130406.349
2024-02-25 06:00:00,103.3,103.65,102.01,102.8,45019.201
2024-02-25 12:00:00,102.79,103.8,102.17,103.37,66395.373
2024-02-25 18:00:00,103.38,104.34,102.76,103.47,132361.996
2024-02-26 00:00:00,103.47,104.72,102.28,103.95,134238.413
2024-02-26 06:00:00,103.98,104.27,100.6,100.95,102951.557
2024-02-26 12:00:00,100.92,109.92,100.3,109.65,543922.646
2024-02-26 18:00:00,109.65,110.85,108.38,110.0,475088.449
